SubAgency,Description,Latitude,Longitude,Accident,Belts,Personal Injury,Property Damage,Fatal,Commercial License,Commercial Vehicle,Alcohol,Work Zone,Search Conducted,State,VehicleType,Year,Make,Model,Color,Article,Contributed To Accident,Race,Gender,Driver City,Driver State,DL State,Arrest Type,Speeding,Violation Type
"1st District, Rockville",FAILURE TO STOP AT STOP SIGN,39.14756,-77.416358,No,Yes,No,No,No,No,No,No,No,No,MD,02 - Automobile,2013.0,HOND,4S,RED,Transportation Article,False,WHITE,F,POOLESVILLE,MD,MD,A - Marked Patrol,No,Citation
"5th District, Germantown",DRIVING VEHICLE ON HIGHWAY WITH SUSPENDED REGISTRATION,39.193801,-77.24343,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1996.0,TOYT,2S,BLUE,Transportation Article,False,WHITE,F,SILVER SPRING,MD,MD,A - Marked Patrol,No,Citation
"6th District, Gaithersburg / Montgomery Village",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,0.0,0.0,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2006.0,NISSAN,MAXIMA,WHITE,Transportation Article,False,ASIAN,M,GAITHERSBURG,MD,MD,A - Marked Patrol,No,Warning
"4th District, Wheaton",WINDOW TINT,39.05649,-77.049688,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2018.0,HOND,ACCORD,RED,Transportation Article,False,WHITE,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Repair Order
Headquarters and Special Operations,PERSON DRIVING MOTOR VEHICLE ON HIGHWAY OR PUBLIC USE PROPERTY ON REVOKED LICENSE AND PRIVILEGE,39.062465,-77.093365,No,No,No,No,No,No,No,No,No,No,MD,01 - Motorcycle,2005.0,TOYT,TK,RED,Transportation Article,False,WHITE,M,ROCKVILLE,MD,MD,A - Marked Patrol,No,Citation
"6th District, Gaithersburg / Montgomery Village",DRIVER FAIL TO YIELD INTERSECTION RIGHT-OF-WAY TO VEH. AFTER TURN ON RED,39.163777,-77.229246,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2004.0,CHRY,VN,SILVER,Transportation Article,False,OTHER,M,GAITHERSBURG,MD,MD,A - Marked Patrol,No,Warning
"1st District, Rockville",THROWING INJURIOUS SUBSTANCE ON HWY,39.083867,-77.153403,No,No,No,No,No,Yes,No,No,No,No,MD,02 - Automobile,2005.0,NISSAN,MAXIMA,SILVER,Transportation Article,False,BLACK,M,GERMANTOWN,MD,MD,B - Unmarked Patrol,No,Citation
"4th District, Wheaton",DRIVING WHILE IMPAIRED BY ALCOHOL,0.0,0.0,Yes,No,No,No,No,No,No,Yes,No,No,MD,02 - Automobile,1993.0,MERCEDES,300F,BLACK,Transportation Article,True,WHITE,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Citation
"4th District, Wheaton",DRIVER USING HANDS TO USE HANDHELD TELEPHONE WHILEMOTOR VEHICLE IS IN MOTION,39.139152,-77.068783,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2013.0,HYUN,ELANTRA,BLUE,Transportation Article,False,WHITE,F,GLENWOOD,MD,MD,A - Marked Patrol,No,Warning
"2nd District, Bethesda",DRIVING VEHICLE ON HIGHWAY WITH SUSPENDED REGISTRATION,39.05381,-77.095448,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007.0,CHRYSLER,300,BLUE,Transportation Article,False,WHITE,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Citation
"2nd District, Bethesda",EXCEEDING THE POSTED SPEED LIMIT OF 35 MPH,39.009815,-77.153082,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2015.0,JEEP,CHEROKEE TRAILH,GRAY,Transportation Article,False,WHITE,M,POTOMAC,MD,MD,Q - Marked Laser,Yes,Warning
"5th District, Germantown",OPERATOR NOT RESTRAINED BY SEATBELT,0.0,0.0,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2004.0,JEEP,TK,SILVER,Transportation Article,False,WHITE,F,GERMNTOWN,MD,MD,A - Marked Patrol,No,Citation
"4th District, Wheaton",DRIVER SPINNING WHEELS,39.04057,-77.045123,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2000.0,FORD,MUSTANG,RED,Transportation Article,False,WHITE,M,MOUNT RAINIER,MD,MD,A - Marked Patrol,No,Warning
"4th District, Wheaton",HOLDER OF LEARNERS PERMIT DRIVING W/O REQ. SUPERVISION,39.05323,-77.051282,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2009.0,HONDA,CIVIC,BLACK,Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Warning
"4th District, Wheaton",FAILURE OF DR. TO SLOW TO REASONABLE & PRUDENT SPEED WHILE PASSING STOPPED EMERG. VEH.,39.05385,-77.09205,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2011.0,TOYT,4S,SILVER,Transportation Article,False,BLACK,F,ROCKVILLE,MD,MD,A - Marked Patrol,Yes,Warning
"2nd District, Bethesda",FAILURE TO DISPLAY TWO LIGHTED FRONT LAMPS WHEN REQUIRED,39.152065,-77.210667,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2017.0,TOYOTA,RAV 4,SILVER,Transportation Article,False,HISPANIC,M,GAITHERSBURG,MD,MD,A - Marked Patrol,No,Warning
"4th District, Wheaton",EXCEEDING POSTED MAXIMUM SPEED LIMIT: 52 MPH IN A POSTED 35 MPH ZONE,39.073565,-77.07874,No,Yes,No,No,No,No,No,No,No,No,MD,02 - Automobile,2008.0,HOND,CRV,GOLD,Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,Q - Marked Laser,Measured,Citation
Headquarters and Special Operations,FAILURE TO ATTACH VEHICLE REGISTRATION PLATES AT FRONT AND REAR,39.141783,-77.196905,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2012.0,SUBARU,IMPREZA,BLUE,Transportation Article,False,ASIAN,M,GAITHERSBURG,MD,MD,A - Marked Patrol,No,Warning
"3rd District, Silver Spring",PARKING WHERE PROHIBITED BY OFFICIAL SIGNS,39.015467,-76.976775,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1992.0,HONDA,CIVIC,WHITE,Transportation Article,False,HISPANIC,M,LAUREL,MD,MD,A - Marked Patrol,No,Citation
"3rd District, Silver Spring",DRIVING VEH. ON HWY WITH LAMP IMPROPERLY DISPLAYING WHITE LIGHT FROM REAR,39.172122,-77.28042,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2014.0,HOND,ACCORD,BLACK,Transportation Article,False,BLACK,M,GERMANTOWN,MD,MD,A - Marked Patrol,No,Warning
Headquarters and Special Operations,FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,39.21538,-77.37835,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2018.0,MERZ,E300,BLACK,Transportation Article,False,OTHER,M,FREDERICK,MD,MD,G - Marked Moving Radar (Stationary),No,Citation
"6th District, Gaithersburg / Montgomery Village",DRIVING VEHICLE IN EXCESS OF REASONABLE AND PRUDENT SPEED ON HIGHWAY 40,39.050882,-77.051988,No,No,No,No,No,No,No,No,No,No,MD,01 - Motorcycle,2006.0,GMC,TK,BLACK,Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,Yes,Warning
"4th District, Wheaton",POSSESSING REVOKED LIC.,39.090537,-77.000293,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2012.0,HONDA,ACCORD,BLACK,Transportation Article,False,OTHER,F,SILVER SPRING,MD,MD,A - Marked Patrol,No,Citation
"2nd District, Bethesda",DRIVING VEH WHILE SO FAR IMPAIRED BY DRUGS CANNOT DRIVE SAFELY,38.986365,-77.002152,No,No,Yes,No,No,No,No,No,No,No,MD,02 - Automobile,2016.0,TOYOTA,CAMRY,SILVER,Transportation Article,False,WHITE,M,CATONSVILLE,MD,MD,A - Marked Patrol,No,Citation
"2nd District, Bethesda",DRIVING MOTOR VEHICLE ON HIGHWAY WITHOUT REQUIRED LICENSE AND AUTHORIZATION,39.064412,-77.04753,No,No,No,No,No,No,No,No,No,Yes,MD,02 - Automobile,2002.0,PONTIAC,GRAND PRE,SILVER,Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Citation
"3rd District, Silver Spring",DRIVING VEH. W/O ADEQUATE REAR REG. PLATE ILLUMINATION,39.029002,-77.04722,No,No,No,No,No,No,No,No,No,No,DE,02 - Automobile,2005.0,NISSAN,ALTIMA,GOLD,Transportation Article,False,BLACK,M,BOWIE,MD,MD,A - Marked Patrol,No,Warning
"4th District, Wheaton",DRIVING VEH. ON HWY. WITH UNPAID REGISTRATION FEE,39.153336,-77.065495,No,No,No,No,No,No,No,No,No,Yes,MD,02 - Automobile,2000.0,HOND,ACCORD,"GREEN, DK",Transportation Article,False,WHITE,M,ELDERSBURG,MD,MD,A - Marked Patrol,No,Warning
"5th District, Germantown",HEADLIGHTS (*),39.181472,-77.23406,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2011.0,MAZDA,6,GRAY,Transportation Article,False,WHITE,F,GERMANTOWN,MD,MD,A - Marked Patrol,No,Repair Order
"6th District, Gaithersburg / Montgomery Village",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,39.152075,-77.199732,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2004.0,JEEP,GRAND CHAROKEE,MAROON,Transportation Article,False,HISPANIC,M,GAITHERSBURG,MD,MD,A - Marked Patrol,No,Warning
"5th District, Germantown",FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,39.197152,-77.263068,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2002.0,TOYOTA,ECHO,BLUE,Transportation Article,False,WHITE,M,ROCKVILLE,MD,MD,B - Unmarked Patrol,No,Warning
"2nd District, Bethesda",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,38.981971,-77.099792,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2014.0,CHEVROLET,4S,RED,Transportation Article,False,BLACK,F,BETHESDA,MD,MD,A - Marked Patrol,No,Warning
"4th District, Wheaton",DRIVER CHANGING LANES WHEN UNSAFE,39.063586,-77.095428,No,No,No,Yes,No,No,No,No,No,No,MD,02 - Automobile,2000.0,HOND,ODYSSEY,"GREEN, DK",Transportation Article,False,BLACK,F,SILVER SPRING,MD,MD,A - Marked Patrol,No,Citation
"4th District, Wheaton",HEADLIGHTS (*),39.145098,-77.047963,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1994.0,HOND,4S,BLUE,Transportation Article,False,BLACK,M,SANDY SPRING,MD,MD,A - Marked Patrol,No,Repair Order
"5th District, Germantown",EXCEEDING THE POSTED SPEED LIMIT OF 30 MPH,39.242138,-77.183595,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2011.0,CHEV,SILVERADO,GRAY,Transportation Article,False,WHITE,M,GAITHERSBURG,MD,MD,A - Marked Patrol,Yes,Warning
"3rd District, Silver Spring",Headlights,39.089362,-76.94332,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2011.0,MAZDA,CX7,BLACK,Transportation Article,False,WHITE,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Repair Order
"4th District, Wheaton",IMPROPER PASSING OF OVERTAKEN VEHICLE,39.138542,-76.995686,No,Yes,No,No,No,No,No,No,No,No,MD,02 - Automobile,2014.0,BMW,4S,BLACK,Transportation Article,False,WHITE,M,SANDY SPRING,MD,MD,A - Marked Patrol,No,Citation
"4th District, Wheaton",EXCEEDING THE POSTED SPEED LIMIT OF 40 MPH,39.04955,-77.070388,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2002.0,VOLKSWAGON,JETTA,BLUE,Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,Yes,Warning
"2nd District, Bethesda",FAILURE TO DISPLAY & REFLECT RED COLOR LIGHT ON REAR LAMPS AND REFLECTORS AS REQ.,0.0,0.0,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2012.0,HYUNDAI,SONATA,RED,Transportation Article,False,BLACK,F,GERMANTOWN,MD,MD,A - Marked Patrol,No,Warning
"1st District, Rockville",PARKING VEH. WITHIN 15 FEET FIRE HYDRANT,39.063167,-77.11276,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2009.0,FORD,ESCAPE,GRAY,Transportation Article,False,WHITE,M,FREDERICK,MD,MD,A - Marked Patrol,No,Citation
"4th District, Wheaton",CAUSING STANDING VEH. TO OBSTRUCT FREE VEH. PASSAGE OF ROADWAY,39.060768,-77.042643,No,No,No,No,No,Yes,No,No,No,No,MD,02 - Automobile,1998.0,TOYOTA,CORROLA,SILVER,Transportation Article,False,BLACK,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Citation
Headquarters and Special Operations,EXCEEDING THE POSTED SPEED LIMIT OF 40 MPH,39.176207,-77.247808,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2016.0,HONDA,ACCORD,GRAY,Transportation Article,False,BLACK,F,COLUMBIA,MD,MD,B - Unmarked Patrol,Yes,Warning
"6th District, Gaithersburg / Montgomery Village",FAILURE OF DRIVER INVOLVED IN ACCIDENT TO RENDER REASONABLE ASSISTANCE TO INJURED PERSON,39.142857,-77.19613,Yes,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1997.0,BMW,4D,BLACK,Transportation Article,True,HISPANIC,M,GAITHERSBURG,MD,MD,A - Marked Patrol,No,Citation
"4th District, Wheaton",FAILURE TO PROPERLY EQUIP & LOCATE HEADLAMPS ON MOTOR VEH.,39.068543,-77.075352,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2013.0,VW,4D,BLACK,Transportation Article,False,BLACK,M,WHEATON,MD,MD,A - Marked Patrol,No,Warning
"2nd District, Bethesda",FAILURE OF INDIVIDUAL DRIVING ON HIGHWAY TO DISPLAY LICENSE TO UNIFORMED POLICE ON DEMAND,38.98679,-77.144887,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007.0,NISS,SENTRA,BLUE,Transportation Article,False,OTHER,F,GERMANTOWN,MD,MD,A - Marked Patrol,No,Warning
"4th District, Wheaton",DRIVER FAILING TO MAKE LEFT TURN FROM LEFT TURN LANE,39.119307,-77.019229,No,No,No,No,No,No,No,No,No,No,DC,02 - Automobile,2012.0,FORD,E350,MULTICOLOR,Transportation Article,False,BLACK,M,LANHAM,MD,MD,A - Marked Patrol,No,Citation
"6th District, Gaithersburg / Montgomery Village",EXCEEDING THE POSTED SPEED LIMIT OF 35 MPH,39.180453,-77.200468,No,No,No,No,No,No,No,No,No,No,DC,02 - Automobile,2006.0,FORD,F150,PURPLE,Transportation Article,False,BLACK,F,WASHINGTON,DC,MD,P - Mounted Patrol,Yes,Warning
"3rd District, Silver Spring",FAILURE TO DISPLAY TAB ON PLATES OF VEH. AS REQUIRED BY ADM.,39.001938,-77.03442,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2016.0,HYUN,TK,BLACK,Transportation Article,False,BLACK,M,BETHESDA,MD,MD,A - Marked Patrol,No,Warning
"2nd District, Bethesda",DRIVING WHILE IMPAIRED BY ALCOHOL,38.988432,-77.097923,No,No,No,No,No,No,No,Yes,No,No,MD,02 - Automobile,2013.0,FORD,ESCAPE,BLACK,Transportation Article,False,WHITE,F,ROCKVILLE,MD,LA,A - Marked Patrol,No,Citation
"2nd District, Bethesda","FAILURE OF VEH. ON HWY. TO DISPLAY LIGHTED LAMPS, ILLUMINATING DEVICE IN UNFAVORABLE VISIBILITY COND",39.050098,-77.114662,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2014.0,KIA,SOUL,BLACK,Transportation Article,False,BLACK,F,SILVER SPRING,MD,MD,B - Unmarked Patrol,No,Warning
"3rd District, Silver Spring",DRIVING VEHICLE ON HIGHWAY WITH SUSPENDED REGISTRATION,39.013555,-76.978545,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2006.0,HONDA,CIVIC,GRAY,Transportation Article,False,WHITE,M,LANHAM,MD,MD,A - Marked Patrol,No,Warning
"2nd District, Bethesda",EXCEEDING POSTED MAXIMUM SPEED LIMIT: 55 MPH IN A POSTED 35 MPH ZONE,38.978582,-77.130855,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2008.0,LEXU,4S,WHITE,Transportation Article,False,WHITE,F,MOUNT AIRY,MD,MD,Q - Marked Laser,Measured,Citation
"2nd District, Bethesda",DRIVING VEHICLE IN EXCESS OF REASONABLE AND PRUDENT SPEED ON HIGHWAY,38.998535,-77.096817,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2002.0,HYUNDAI,SONATA,GRAY,Transportation Article,False,OTHER,M,GAITHERSBURG,MD,MD,Q - Marked Laser,Yes,Citation
"2nd District, Bethesda",DISPLAYING REG. PLATE ISSUED FOR OTHER VEHICLE,0.0,0.0,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2003.0,NISS,ALTMA,BLACK,Transportation Article,False,HISPANIC,M,BETHESDA,MD,MD,A - Marked Patrol,No,Warning
"4th District, Wheaton",DRIVING VEH. W/O ADEQUATE REAR REG. PLATE ILLUMINATION,39.090512,-77.055302,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2008.0,FORD,SUV,RED,Transportation Article,False,WHITE,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Warning
"1st District, Rockville",DRIVER CHANGING LANES WHEN UNSAFE,39.11404,-77.20994,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2016.0,HOND,CIVIC,SILVER,Transportation Article,False,WHITE,F,SILVER SPRING,MD,MD,A - Marked Patrol,No,Warning
"3rd District, Silver Spring",EXCEEDING THE POSTED SPEED LIMIT OF 35 MPH,39.050592,-77.073202,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2017.0,HONDA,4DR CIVIC,BLACK,Transportation Article,False,HISPANIC,M,HYATTSVILLE,MD,MD,Q - Marked Laser,Yes,Warning
"6th District, Gaithersburg / Montgomery Village",FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,39.193893,-77.194703,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2011.0,NISSAN,TK,RED,Transportation Article,False,BLACK,M,DAMASCUS,MD,MD,A - Marked Patrol,No,Citation
"4th District, Wheaton",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,39.088702,-77.079642,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,1998.0,FORD,TK,GRAY,Transportation Article,False,WHITE,M,KENSINGTON,MD,MD,A - Marked Patrol,No,Citation
"6th District, Gaithersburg / Montgomery Village",DRIVER FAILURE TO STOP AT STEADY CIRCULAR RED SIGNAL,39.129205,-77.167632,No,No,No,No,No,Yes,No,No,No,No,MD,02 - Automobile,1999.0,HOND,TK,RED,Transportation Article,False,OTHER,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Citation
"2nd District, Bethesda",DRIVE ACROSS PRIVATE PROPERTY FOR THE PURPOSE OF AVOIDING TRAFFIC CONTROL DEVICE,38.989402,-77.100455,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,2006.0,GMC,TK,BLUE,Transportation Article,False,WHITE,M,BETHESDA,MD,MD,A - Marked Patrol,No,Warning
"4th District, Wheaton",DRIVING TO DRIVE MOTOR VEHICLE ON HIGHWAY WITHOUT REQUIRED LICENSE AND AUTHORIZATION,39.096308,-77.094822,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2000.0,TOYOTA,CAMRY,BEIGE,Transportation Article,False,OTHER,M,ROCKVILLE,MD,MD,A - Marked Patrol,No,Citation
"3rd District, Silver Spring",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,38.994187,-77.029175,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2008.0,HONDA,ACCORD,BLACK,Transportation Article,False,BLACK,M,TAKOMA PARK,MD,MD,A - Marked Patrol,No,Warning
"3rd District, Silver Spring",EXCEEDING MAXIMUM SPEED: 49 MPH IN A POSTED 40 MPH ZONE,39.026753,-77.02052,No,Yes,No,No,No,No,No,No,No,No,MD,02 - Automobile,2003.0,DODG,VN,RED,Transportation Article,False,WHITE,M,SILVER SPRING,MD,MD,Q - Marked Laser,Measured,Citation
Headquarters and Special Operations,EXCEEDING MAXIMUM SPEED: 49 MPH IN A POSTED 40 MPH ZONE,38.99672,-77.168645,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2016.0,HONDA,CIVIC,GRAY,Transportation Article,False,OTHER,M,ROCKVILLE,MD,MD,Q - Marked Laser,Measured,Citation
"1st District, Rockville",STOP LIGHTS (*),39.078595,-77.141728,No,No,No,No,No,No,No,No,No,No,MD,01 - Motorcycle,2012.0,HYUNDAI,SONATA,SILVER,Transportation Article,False,ASIAN,M,GAITHERSBURG,MD,MD,A - Marked Patrol,No,Repair Order
Headquarters and Special Operations,WILLFULLY DRIVING MOTOR VEH. AT SLOW SPEED IMPEDING NORMAL AND REASONABLE TRAFFIC MOVEMENT,39.175282,-77.203362,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2001.0,CHEVROLET,SUBURBAN,GOLD,Transportation Article,False,BLACK,M,MONTGOMERY VILLAGE,MD,MD,A - Marked Patrol,Yes,Warning
Headquarters and Special Operations,DISPLAYING EXPIRED REGISTRATION PLATE ISSUED BY ANY STATE,39.041085,-77.047537,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2010.0,MAZDA,6,RED,Transportation Article,False,WHITE,M,SILVER SPRING,MD,MD,B - Unmarked Patrol,No,Citation
"2nd District, Bethesda",DRIVER CHANGING LANES WHEN UNSAFE,38.993788,-77.1636,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2013.0,HYUNDAI,GENESIS,BLACK,Transportation Article,False,WHITE,F,GAITHERSBURG,MD,MD,B - Unmarked Patrol,No,Warning
Headquarters and Special Operations,EXCEEDING THE POSTED SPEED LIMIT OF 30 MPH,39.260038,-77.169108,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,2005.0,TOYOTA,VAN,GOLD,Transportation Article,False,HISPANIC,M,DICKERSON,MD,MD,G - Marked Moving Radar (Stationary),Yes,Warning
Headquarters and Special Operations,DRIVER USING HANDS TO USE HANDHELD TELEPHONE WHILEMOTOR VEHICLE IS IN MOTION,39.065338,-77.12675,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2021.0,KIA,UT,WHITE,Transportation Article,False,HISPANIC,F,SILVER SPRING,MD,MD,A - Marked Patrol,No,Warning
"3rd District, Silver Spring",EXCEEDING MAXIMUM SPEED: 67 MPH IN A POSTED 40 MPH ZONE,39.10848,-76.922504,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2003.0,TOYOTA,CAMRY 4S,WHITE,Transportation Article,False,BLACK,M,LAUREL,MD,MD,Q - Marked Laser,Measured,Citation
"2nd District, Bethesda",HOLDER OF LEARNERS PERMIT DRIVING W/O REQ. SUPERVISION,39.08755,-77.091305,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2000.0,HOND,4S,GOLD,Transportation Article,False,HISPANIC,M,BERWYN HEIGHTS,MD,MD,A - Marked Patrol,No,Citation
"3rd District, Silver Spring",FAILURE OF LICENSEE TO NOTIFY ADMINISTRATION OF CHANGE OF ADDRESS WITHIN 30 DAYS,39.022233,-77.008477,No,No,No,No,No,Yes,No,No,No,No,MD,02 - Automobile,2005.0,VOLK,GOLF 4D,SILVER,Transportation Article,False,WHITE,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Citation
"3rd District, Silver Spring",DRIVER FAILURE TO STOP AT STEADY CIRCULAR RED SIGNAL,39.095405,-76.937847,Yes,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2010.0,TOYT,4S,SILVER,Transportation Article,True,BLACK,F,SILVER SPRING,MD,MD,A - Marked Patrol,No,Citation
"6th District, Gaithersburg / Montgomery Village",EXCEEDING MAXIMUM SPEED: 44 MPH IN A POSTED 35 MPH ZONE,39.148258,-77.237533,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2008.0,HOND,FIT,BLACK,Transportation Article,False,WHITE,F,SILVER SPRING,MD,MD,A - Marked Patrol,Measured,Citation
"6th District, Gaithersburg / Montgomery Village",PERSON DRIVING MOTOR VEHICLE ON HIGHWAY OR PUBLIC USE PROPERTY ON SUSPENDED LICENSE AND PRIVILEGE,39.145835,-77.203773,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2013.0,CHRYSLER,4D,BLACK,Transportation Article,False,BLACK,M,GAITHERSBURG,MD,MD,A - Marked Patrol,No,Citation
"3rd District, Silver Spring",DRIVING VEHICLE ON HIGHWAY WITHOUT CURRENT REGISTRATION PLATES AND VALIDATION TABS,38.99079,-77.024067,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2011.0,NISSAN,ALTIMA,WHITE,Transportation Article,False,BLACK,M,UPPER MARLBORO,MD,MD,A - Marked Patrol,No,Citation
Headquarters and Special Operations,OPERATING UNREGISTERED MOTOR VEHICLE ON HIGHWAY,39.006027,-77.07386,No,No,No,No,No,No,No,No,No,No,WV,02 - Automobile,2007.0,BMW,530XI,GRAY,Transportation Article,False,BLACK,M,WHITE PLAINS,MD,MD,A - Marked Patrol,No,Citation
"4th District, Wheaton",EXCEEDING MAXIMUM SPEED: 39 MPH IN A POSTED 30 MPH ZONE,39.061317,-77.052933,No,No,No,No,No,No,No,No,No,No,MD,03 - Station Wagon,2004.0,SATURN,SUV,SILVER,Transportation Article,False,ASIAN,M,SILVER SPRING,MD,MD,Q - Marked Laser,Measured,Citation
"2nd District, Bethesda",DRIVING VEH. WHILE WEARING EARPHONES,39.002978,-77.040253,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007.0,LINC,TOWN CAR,BLACK,Transportation Article,False,BLACK,M,ESSEX,MD,MD,A - Marked Patrol,No,Warning
"6th District, Gaithersburg / Montgomery Village",DRIVING MOTOR VEHICLE ON HIGHWAY WITHOUT REQUIRED LICENSE AND AUTHORIZATION,0.0,0.0,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2006.0,LINCOLN,ZEPHYR,WHITE,Transportation Article,False,BLACK,F,DILLON,SC,SC,A - Marked Patrol,No,Warning
"3rd District, Silver Spring",DRIVER FAILURE TO STOP AT STEADY CIRCULAR RED SIGNAL,38.99114,-77.02681,No,No,No,No,No,Yes,No,No,No,No,MD,02 - Automobile,2005.0,LEXUS,4DR,SILVER,Transportation Article,False,ASIAN,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Citation
"3rd District, Silver Spring",FAILURE TO CONTROL VEH. SPEED ON HWY. TO AVOID COLLISION,39.030458,-77.047757,Yes,Yes,No,Yes,No,No,No,No,No,No,MD,02 - Automobile,2008.0,NISSAN,ALTIMA,BLACK,Transportation Article,True,BLACK,F,ROCKVILLE,MD,MD,A - Marked Patrol,Yes,Citation
Headquarters and Special Operations,FAILING TO DISPLAY PROPER VEHICLE I.D.,39.130412,-77.170913,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,2014.0,FORD,BOX,WHITE,Maryland Rules,False,OTHER,M,GAITHERSBURG,MD,MD,A - Marked Patrol,No,Warning
